item_id,behavior_type,item_category,time,date,hour
14972150,3,10286,2014-12-03 21:00:00,2014-12-03,21
14972150,2,10286,2014-12-03 20:00:00,2014-12-03,20
14972150,4,10286,2014-12-03 21:00:00,2014-12-03,21
59582657,2,3064,2014-12-15 00:00:00,2014-12-15,00
59582657,2,3064,2014-12-14 22:00:00,2014-12-14,22
59582657,3,3064,2014-12-15 00:00:00,2014-12-15,00
59582657,3,3064,2014-12-16 13:00:00,2014-12-16,13
59582657,3,3064,2014-12-15 00:00:00,2014-12-15,00
59582657,3,3064,2014-12-14 22:00:00,2014-12-14,22
59582657,4,3064,2014-12-15 23:00:00,2014-12-15,23
68607116,4,10392,2014-12-03 21:00:00,2014-12-03,21
68607116,2,10392,2014-12-03 21:00:00,2014-12-03,21
68607116,3,10392,2014-12-03 21:00:00,2014-12-03,21
193844275,2,6255,2014-12-03 21:00:00,2014-12-03,21
193844275,4,6255,2014-12-03 21:00:00,2014-12-03,21
193844275,3,6255,2014-12-03 21:00:00,2014-12-03,21
196723017,4,10894,2014-12-03 21:00:00,2014-12-03,21
196723017,3,10894,2014-12-03 21:00:00,2014-12-03,21
196723017,2,10894,2014-12-03 20:00:00,2014-12-03,20
282736906,2,12862,2014-12-12 01:00:00,2014-12-12,01
282736906,2,12862,2014-12-11 23:00:00,2014-12-11,23
282736906,3,12862,2014-12-12 20:00:00,2014-12-12,20
282736906,2,12862,2014-12-03 14:00:00,2014-12-03,14
282736906,4,12862,2014-12-12 20:00:00,2014-12-12,20
301212183,2,5503,2014-12-03 21:00:00,2014-12-03,21
301212183,3,5503,2014-12-03 21:00:00,2014-12-03,21
301212183,4,5503,2014-12-03 21:00:00,2014-12-03,21
314948383,3,5232,2014-12-03 21:00:00,2014-12-03,21
314948383,4,5232,2014-12-03 21:00:00,2014-12-03,21
314948383,2,5232,2014-12-03 20:00:00,2014-12-03,20
324086673,2,10533,2014-12-03 21:00:00,2014-12-03,21
324086673,4,10533,2014-12-03 21:00:00,2014-12-03,21
324086673,3,10533,2014-12-03 21:00:00,2014-12-03,21
352793411,2,10286,2014-12-03 21:00:00,2014-12-03,21
352793411,3,10286,2014-12-03 21:00:00,2014-12-03,21
352793411,4,10286,2014-12-03 21:00:00,2014-12-03,21
358922343,3,5653,2014-12-03 21:00:00,2014-12-03,21
358922343,4,5653,2014-12-03 21:00:00,2014-12-03,21
358922343,2,5653,2014-12-03 20:00:00,2014-12-03,20
404513874,3,12221,2014-12-16 13:00:00,2014-12-16,13
404513874,4,12221,2014-12-16 14:00:00,2014-12-16,14
404513874,2,12221,2014-12-16 00:00:00,2014-12-16,00
